DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2022-03-21 05:00:00,57.0,3,80,5,0,10.0,88.0,50540.105
2022-03-21 06:00:00,57.0,3,80,6,0,8.0,88.0,46839.285
2022-03-21 07:00:00,55.0,3,80,7,0,9.0,88.0,48778.85
2022-03-21 08:00:00,55.0,3,80,8,0,9.0,94.0,53682.11
2022-03-21 09:00:00,57.0,3,80,9,0,6.0,94.0,61203.754
2022-03-21 10:00:00,54.0,3,80,10,0,9.0,0.0,62439.13
2022-03-21 11:00:00,64.0,3,80,11,0,14.0,73.0,70389.4
2022-03-21 12:00:00,68.0,3,80,12,0,17.0,46.0,72742.195
2022-03-21 13:00:00,70.0,3,80,13,0,15.0,46.0,72927.69
2022-03-21 14:00:00,73.0,3,80,14,0,13.0,36.0,70985.4
2022-03-21 15:00:00,72.0,3,80,15,0,16.0,50.0,70526.14
2022-03-21 16:00:00,73.0,3,80,16,0,22.0,44.0,67897.125
2022-03-21 17:00:00,72.0,3,80,17,0,22.0,46.0,68562.9
2022-03-21 18:00:00,70.0,3,80,18,0,21.0,49.0,80284.99
2022-03-21 19:00:00,68.0,3,80,19,0,21.0,52.0,94921.17
2022-03-21 20:00:00,66.0,3,80,20,0,18.0,52.0,96062.766
2022-03-21 21:00:00,64.0,3,80,21,0,17.0,56.0,91131.52
2022-03-21 22:00:00,63.0,3,80,22,0,16.0,68.0,82900.23
2022-03-21 23:00:00,61.0,3,80,23,0,15.0,82.0,71298.04
2022-03-22 00:00:00,59.0,3,81,0,1,12.0,94.0,60446.098
2022-03-22 01:00:00,59.0,3,81,1,1,10.0,94.0,54429.98
2022-03-22 02:00:00,59.0,3,81,2,1,12.0,94.0,51435.902
2022-03-22 03:00:00,57.0,3,81,3,1,8.0,100.0,50899.668
2022-03-22 04:00:00,55.0,3,81,4,1,5.0,100.0,52091.836
2022-03-22 05:00:00,54.0,3,81,5,1,5.0,100.0,52234.246
2022-03-22 06:00:00,54.0,3,81,6,1,5.0,100.0,48603.05
2022-03-22 07:00:00,55.0,3,81,7,1,9.0,100.0,49983.89
2022-03-22 08:00:00,55.0,3,81,8,1,9.0,100.0,54041.195
2022-03-22 09:00:00,57.0,3,81,9,1,7.0,100.0,61844.81
2022-03-22 10:00:00,63.0,3,81,10,1,14.0,88.0,66941.805
2022-03-22 11:00:00,66.0,3,81,11,1,17.0,64.0,70826.0
2022-03-22 12:00:00,68.0,3,81,12,1,16.0,56.0,73389.56
2022-03-22 13:00:00,72.0,3,81,13,1,15.0,53.0,73662.22
2022-03-22 14:00:00,72.0,3,81,14,1,22.0,50.0,72256.086
2022-03-22 15:00:00,72.0,3,81,15,1,21.0,43.0,70708.43
2022-03-22 16:00:00,72.0,3,81,16,1,18.0,43.0,68370.71
2022-03-22 17:00:00,72.0,3,81,17,1,16.0,41.0,68884.12
2022-03-22 18:00:00,70.0,3,81,18,1,16.0,43.0,80646.984
2022-03-22 19:00:00,70.0,3,81,19,1,18.0,43.0,95730.65
2022-03-22 20:00:00,66.0,3,81,20,1,16.0,52.0,96031.88
2022-03-22 21:00:00,64.0,3,81,21,1,16.0,59.0,91389.02
2022-03-22 22:00:00,63.0,3,81,22,1,12.0,68.0,83407.64
2022-03-22 23:00:00,61.0,3,81,23,1,10.0,82.0,71997.87
2022-03-23 00:00:00,61.0,3,82,0,2,8.0,88.0,60800.87
2022-03-23 01:00:00,59.0,3,82,1,2,6.0,94.0,54271.312
2022-03-23 02:00:00,59.0,3,82,2,2,5.0,94.0,51160.168
2022-03-23 03:00:00,59.0,3,82,3,2,0.0,94.0,50626.83
2022-03-23 04:00:00,57.0,3,82,4,2,5.0,100.0,51583.934
2022-03-23 05:00:00,55.0,3,82,5,2,3.0,100.0,52107.598
2022-03-23 06:00:00,55.0,3,82,6,2,3.0,100.0,48476.402
2022-03-23 07:00:00,54.0,3,82,7,2,5.0,100.0,49647.727
2022-03-23 08:00:00,54.0,3,82,8,2,6.0,100.0,53701.316
2022-03-23 09:00:00,57.0,3,82,9,2,5.0,100.0,61697.934
2022-03-23 10:00:00,63.0,3,82,10,2,7.0,94.0,66941.7
2022-03-23 11:00:00,66.0,3,82,11,2,14.0,73.0,71102.75
2022-03-23 12:00:00,68.0,3,82,12,2,18.0,64.0,73258.46
2022-03-23 13:00:00,70.0,3,82,13,2,18.0,60.0,73099.414
2022-03-23 14:00:00,70.0,3,82,14,2,17.0,60.0,71771.57
2022-03-23 15:00:00,70.0,3,82,15,2,20.0,53.0,70664.61
2022-03-23 16:00:00,72.0,3,82,16,2,20.0,50.0,68278.07
2022-03-23 17:00:00,0.0,3,82,17,2,21.0,0.0,65377.242
2022-03-23 18:00:00,68.0,3,82,18,2,21.0,64.0,79690.766
2022-03-23 19:00:00,66.0,3,82,19,2,22.0,60.0,94731.48
2022-03-23 20:00:00,64.0,3,82,20,2,16.0,64.0,95711.46
2022-03-23 21:00:00,63.0,3,82,21,2,14.0,72.0,91646.41
2022-03-23 22:00:00,61.0,3,82,22,2,12.0,82.0,83496.375
2022-03-23 23:00:00,61.0,3,82,23,2,12.0,88.0,71057.91
2022-03-24 00:00:00,59.0,3,83,0,3,12.0,88.0,60433.414
2022-03-24 01:00:00,59.0,3,83,1,3,7.0,88.0,53983.184
2022-03-24 02:00:00,59.0,3,83,2,3,6.0,88.0,50937.496
2022-03-24 03:00:00,59.0,3,83,3,3,5.0,88.0,50081.45
2022-03-24 04:00:00,55.0,3,83,4,3,7.0,100.0,51707.01
2022-03-24 05:00:00,55.0,3,83,5,3,7.0,94.0,51603.055
2022-03-24 06:00:00,54.0,3,83,6,3,5.0,100.0,48226.035
2022-03-24 07:00:00,54.0,3,83,7,3,7.0,100.0,49381.72
2022-03-24 08:00:00,55.0,3,83,8,3,7.0,100.0,53572.156
2022-03-24 09:00:00,59.0,3,83,9,3,10.0,82.0,60883.63
2022-03-24 10:00:00,59.0,3,83,10,3,14.0,82.0,67039.234
2022-03-24 11:00:00,64.0,3,83,11,3,18.0,52.0,71044.79
2022-03-24 12:00:00,68.0,3,83,12,3,17.0,43.0,73386.4
2022-03-24 13:00:00,68.0,3,83,13,3,16.0,43.0,73485.6
2022-03-24 14:00:00,68.0,3,83,14,3,17.0,43.0,72164.87
2022-03-24 15:00:00,68.0,3,83,15,3,16.0,40.0,70215.74
2022-03-25 04:00:00,57.0,3,84,4,4,7.0,100.0,51702.66
2022-03-25 05:00:00,59.0,3,84,5,4,6.0,100.0,52041.77
2022-03-25 06:00:00,59.0,3,84,6,4,6.0,100.0,48202.727
2022-03-25 07:00:00,59.0,3,84,7,4,5.0,100.0,49635.582
2022-03-25 08:00:00,57.0,3,84,8,4,6.0,100.0,54005.254
2022-03-25 09:00:00,61.0,3,84,9,4,6.0,100.0,61617.59
2022-03-25 10:00:00,63.0,3,84,10,4,7.0,100.0,66793.52
2022-03-25 11:00:00,66.0,3,84,11,4,10.0,83.0,70220.33
2022-03-25 12:00:00,68.0,3,84,12,4,8.0,73.0,71661.73
2022-03-25 13:00:00,70.0,3,84,13,4,9.0,56.0,71239.09
2022-03-25 14:00:00,72.0,3,84,14,4,15.0,50.0,69843.78
2022-03-25 15:00:00,72.0,3,84,15,4,15.0,46.0,68315.81
2022-03-25 16:00:00,72.0,3,84,16,4,17.0,50.0,66248.164
2022-03-25 17:00:00,72.0,3,84,17,4,16.0,50.0,66202.76
2022-03-25 18:00:00,70.0,3,84,18,4,16.0,53.0,76314.49
2022-03-25 19:00:00,68.0,3,84,19,4,15.0,64.0,91436.42
2022-03-25 20:00:00,64.0,3,84,20,4,14.0,73.0,93833.086
2022-03-25 21:00:00,64.0,3,84,21,4,9.0,88.0,90151.016
2022-03-25 22:00:00,63.0,3,84,22,4,6.0,100.0,81002.55
2022-03-25 23:00:00,61.0,3,84,23,4,5.0,100.0,71055.1
2022-03-26 00:00:00,61.0,3,85,0,5,3.0,100.0,61267.34
2022-03-26 01:00:00,61.0,3,85,1,5,8.0,100.0,55223.58
2022-03-26 02:00:00,59.0,3,85,2,5,7.0,100.0,51532.89
2022-03-26 03:00:00,57.0,3,85,3,5,5.0,100.0,50572.29
2022-03-26 04:00:00,57.0,3,85,4,5,5.0,100.0,51466.605
2022-03-26 05:00:00,55.0,3,85,5,5,2.0,100.0,51628.254
2022-03-26 06:00:00,54.0,3,85,6,5,5.0,100.0,46969.12
2022-03-26 07:00:00,52.0,3,85,7,5,7.0,100.0,46895.508
2022-03-26 08:00:00,52.0,3,85,8,5,8.0,100.0,51329.82
2022-03-26 09:00:00,55.0,3,85,9,5,6.0,100.0,60628.938
2022-03-26 10:00:00,61.0,3,85,10,5,8.0,94.0,66480.45
2022-03-26 11:00:00,64.0,3,85,11,5,6.0,77.0,70216.055
2022-03-26 12:00:00,68.0,3,85,12,5,6.0,56.0,71439.516
2022-03-26 13:00:00,72.0,3,85,13,5,5.0,41.0,72079.37
2022-03-26 14:00:00,73.0,3,85,14,5,7.0,36.0,70479.42
2022-03-26 15:00:00,73.0,3,85,15,5,5.0,31.0,67749.14
2022-03-26 16:00:00,75.0,3,85,16,5,2.0,27.0,64952.74
2022-03-26 17:00:00,77.0,3,85,17,5,6.0,22.0,69574.79
2022-03-26 18:00:00,73.0,3,85,18,5,13.0,44.0,77512.41
2022-03-26 19:00:00,72.0,3,85,19,5,13.0,41.0,94021.24
2022-03-26 20:00:00,70.0,3,85,20,5,13.0,49.0,94731.57
2022-03-26 21:00:00,66.0,3,85,21,5,13.0,60.0,89064.39
2022-03-26 22:00:00,66.0,3,85,22,5,13.0,60.0,82024.81
2022-03-26 23:00:00,64.0,3,85,23,5,13.0,59.0,70988.64
2022-03-27 03:00:00,61.0,3,86,3,6,7.0,55.0,48221.68
2022-03-27 04:00:00,57.0,3,86,4,6,6.0,63.0,48865.457
2022-03-27 05:00:00,57.0,3,86,5,6,7.0,63.0,47760.1
2022-03-27 06:00:00,55.0,3,86,6,6,8.0,63.0,42096.844
2022-03-27 07:00:00,55.0,3,86,7,6,9.0,72.0,42481.445
2022-03-27 08:00:00,55.0,3,86,8,6,8.0,72.0,45516.812
2022-03-27 09:00:00,57.0,3,86,9,6,7.0,67.0,54029.527
2022-03-27 10:00:00,66.0,3,86,10,6,8.0,56.0,61841.242
2022-03-27 11:00:00,70.0,3,86,11,6,12.0,38.0,65288.062
2022-03-27 12:00:00,73.0,3,86,12,6,14.0,33.0,67418.33
2022-03-27 13:00:00,75.0,3,86,13,6,16.0,27.0,67101.01
2022-03-27 14:00:00,77.0,3,86,14,6,15.0,28.0,64979.97
2022-03-27 15:00:00,75.0,3,86,15,6,18.0,38.0,64498.555
2022-03-27 16:00:00,75.0,3,86,16,6,18.0,41.0,62582.277
2022-03-27 17:00:00,73.0,3,86,17,6,18.0,61.0,60875.117
2022-03-27 18:00:00,72.0,3,86,18,6,21.0,69.0,74221.93
2022-03-27 19:00:00,68.0,3,86,19,6,21.0,88.0,88985.984
2022-03-27 20:00:00,66.0,3,86,20,6,14.0,94.0,87122.24
2022-03-27 21:00:00,64.0,3,86,21,6,14.0,100.0,85656.836
2022-03-27 22:00:00,63.0,3,86,22,6,10.0,100.0,78059.87
2022-03-27 23:00:00,63.0,3,86,23,6,9.0,100.0,67111.03
2022-03-27 00:00:00,63.0,3,86,0,6,7.0,100.0,59922.91
2022-03-28 00:00:00,63.0,3,87,0,0,0.0,100.0,59275.93
2022-03-28 01:00:00,63.0,3,87,1,0,8.0,100.0,55655.87
2022-03-28 02:00:00,61.0,3,87,2,0,10.0,100.0,51995.223
2022-03-28 03:00:00,59.0,3,87,3,0,7.0,100.0,51092.016
2022-03-28 04:00:00,61.0,3,87,4,0,14.0,100.0,51882.312
2022-03-28 05:00:00,61.0,3,87,5,0,7.0,100.0,51901.516
2022-03-28 06:00:00,61.0,3,87,6,0,10.0,100.0,49665.504
2022-03-28 07:00:00,59.0,3,87,7,0,9.0,100.0,51923.227
2022-03-28 07:47:00,59.0,3,87,7,0,10.0,100.0,51923.227
2022-03-28 08:00:00,59.0,3,87,8,0,10.0,100.0,56589.07
2022-03-28 09:00:00,63.0,3,87,9,0,12.0,100.0,64704.35
2022-03-28 10:00:00,68.0,3,87,10,0,12.0,83.0,68937.55
2022-03-28 11:00:00,72.0,3,87,11,0,16.0,64.0,71084.055
2022-03-28 12:00:00,75.0,3,87,12,0,16.0,50.0,72790.64
2022-03-28 14:00:00,75.0,3,87,14,0,21.0,50.0,71683.26
2022-03-28 15:00:00,75.0,3,87,15,0,24.0,44.0,69565.97
2022-03-28 15:37:00,73.0,3,87,15,0,28.0,47.0,70241.51
2022-03-28 16:00:00,72.0,3,87,16,0,28.0,53.0,68466.01
2022-03-28 17:00:00,72.0,3,87,17,0,28.0,53.0,68985.64
2022-03-28 17:30:00,72.0,3,87,17,0,24.0,53.0,68985.64
2022-03-28 18:00:00,70.0,3,87,18,0,23.0,56.0,78764.6
2022-03-28 19:00:00,68.0,3,87,19,0,20.0,73.0,93932.04
2022-03-28 20:00:00,66.0,3,87,20,0,23.0,94.0,94504.95
2022-03-28 21:00:00,64.0,3,87,21,0,23.0,100.0,88805.23
2022-03-28 22:00:00,64.0,3,87,22,0,23.0,100.0,80250.44
2022-03-28 23:00:00,64.0,3,87,23,0,18.0,100.0,67506.14
2022-03-29 01:00:00,63.0,3,88,1,1,14.0,100.0,55765.832
2022-03-29 02:00:00,63.0,3,88,2,1,14.0,100.0,53557.21
2022-03-29 03:00:00,64.0,3,88,3,1,16.0,100.0,53907.87
2022-03-29 04:00:00,63.0,3,88,4,1,18.0,100.0,53852.105
2022-03-29 05:00:00,63.0,3,88,5,1,16.0,100.0,50675.297
2022-03-29 06:00:00,63.0,3,88,6,1,12.0,100.0,49611.793
2022-03-29 07:00:00,61.0,3,88,7,1,12.0,100.0,53243.52
2022-03-29 08:00:00,61.0,3,88,8,1,12.0,100.0,58701.31
2022-03-29 09:00:00,64.0,3,88,9,1,16.0,100.0,66794.4
2022-03-29 10:00:00,66.0,3,88,10,1,17.0,94.0,70238.86
2022-03-29 11:00:00,68.0,3,88,11,1,16.0,83.0,73414.26
2022-03-29 12:00:00,70.0,3,88,12,1,18.0,68.0,73859.16
2022-03-29 13:00:00,72.0,3,88,13,1,17.0,60.0,73706.555
2022-03-29 14:00:00,72.0,3,88,14,1,18.0,60.0,72345.4
2022-03-29 15:00:00,72.0,3,88,15,1,17.0,57.0,70468.39
2022-03-29 16:00:00,72.0,3,88,16,1,16.0,53.0,68595.805
2022-03-29 17:00:00,73.0,3,88,17,1,18.0,44.0,68592.82
2022-03-29 18:00:00,72.0,3,88,18,1,17.0,41.0,79766.48
2022-03-29 19:00:00,70.0,3,88,19,1,17.0,49.0,95638.4
2022-03-29 20:00:00,68.0,3,88,20,1,17.0,49.0,96581.07
2022-03-29 21:00:00,66.0,3,88,21,1,15.0,56.0,90878.49
2022-03-29 22:00:00,64.0,3,88,22,1,12.0,68.0,81605.36
2022-03-29 23:00:00,63.0,3,88,23,1,10.0,77.0,68976.22
2022-03-29 00:00:00,61.0,3,88,0,1,6.0,94.0,59014.992
2022-03-30 01:00:00,61.0,3,89,1,2,7.0,94.0,53833.676
2022-03-30 02:00:00,59.0,3,89,2,2,5.0,100.0,52012.008
2022-03-30 03:00:00,59.0,3,89,3,2,7.0,100.0,51264.51
2022-03-30 04:00:00,57.0,3,89,4,2,5.0,100.0,52484.777
2022-03-30 05:00:00,57.0,3,89,5,2,8.0,100.0,52075.188
2022-03-30 06:00:00,57.0,3,89,6,2,7.0,100.0,49748.453
2022-03-30 07:00:00,59.0,3,89,7,2,7.0,100.0,53050.867
2022-03-30 08:00:00,57.0,3,89,8,2,1.0,100.0,58335.887
2022-03-30 09:00:00,61.0,3,89,9,2,7.0,100.0,66154.46
2022-03-30 10:00:00,64.0,3,89,10,2,14.0,88.0,70309.61
2022-03-30 11:00:00,68.0,3,89,11,2,15.0,78.0,73326.36
2022-03-30 12:00:00,70.0,3,89,12,2,16.0,68.0,73958.484
2022-03-30 13:00:00,72.0,3,89,13,2,20.0,57.0,73621.16
2022-03-30 14:00:00,75.0,3,89,14,2,21.0,44.0,72430.07
2022-03-30 15:00:00,75.0,3,89,15,2,21.0,41.0,70502.18
2022-03-30 16:00:00,75.0,3,89,16,2,21.0,41.0,68044.37
2022-03-30 17:00:00,73.0,3,89,17,2,21.0,41.0,69075.12
2022-03-30 18:00:00,72.0,3,89,18,2,21.0,50.0,80091.99
2022-03-30 19:00:00,70.0,3,89,19,2,18.0,53.0,95306.19
2022-03-30 20:00:00,66.0,3,89,20,2,21.0,60.0,95835.71
2022-03-30 21:00:00,64.0,3,89,21,2,18.0,73.0,90826.7
2022-03-30 22:00:00,63.0,3,89,22,2,15.0,88.0,81845.82
2022-03-30 23:00:00,63.0,3,89,23,2,13.0,88.0,69065.78
2022-03-30 00:00:00,61.0,3,89,0,2,12.0,94.0,58917.504
2022-03-31 01:00:00,61.0,3,90,1,3,9.0,94.0,53824.484
2022-03-31 02:00:00,59.0,3,90,2,3,10.0,100.0,51958.27
2022-03-31 03:00:00,59.0,3,90,3,3,12.0,100.0,51090.207
2022-03-31 04:00:00,59.0,3,90,4,3,8.0,100.0,52379.395
2022-03-31 05:00:00,59.0,3,90,5,3,9.0,100.0,52056.625
2022-03-31 06:00:00,57.0,3,90,6,3,9.0,100.0,49560.094
2022-03-31 07:00:00,57.0,3,90,7,3,10.0,100.0,52792.38
2022-03-31 08:00:00,57.0,3,90,8,3,10.0,100.0,58376.152
2022-03-31 09:00:00,59.0,3,90,9,3,12.0,100.0,65941.35
2022-03-31 10:00:00,64.0,3,90,10,3,16.0,83.0,70217.34
2022-03-31 11:00:00,66.0,3,90,11,3,18.0,78.0,73784.91
2022-03-31 12:00:00,70.0,3,90,12,3,21.0,49.0,74088.46
2022-03-31 13:00:00,73.0,3,90,13,3,23.0,41.0,74277.16
2022-03-31 14:00:00,73.0,3,90,14,3,24.0,41.0,73032.81
2022-03-31 15:00:00,75.0,3,90,15,3,25.0,36.0,70297.83
2022-03-31 16:00:00,75.0,3,90,16,3,24.0,34.0,67929.59
2022-03-31 17:00:00,73.0,3,90,17,3,22.0,41.0,69217.95
2022-03-31 18:00:00,73.0,3,90,18,3,24.0,41.0,75994.31
2022-03-31 19:00:00,70.0,3,90,19,3,23.0,49.0,94936.05
2022-03-31 20:00:00,66.0,3,90,20,3,22.0,64.0,95739.02
2022-03-31 21:00:00,64.0,3,90,21,3,18.0,77.0,91369.82
2022-03-31 22:00:00,63.0,3,90,22,3,18.0,88.0,81928.52
2022-03-31 23:00:00,63.0,3,90,23,3,16.0,94.0,68983.65
2022-03-31 00:00:00,61.0,3,90,0,3,16.0,100.0,59210.87
2022-04-01 01:00:00,61.0,4,91,1,4,14.0,94.0,54298.266
2022-04-01 02:00:00,61.0,4,91,2,4,12.0,94.0,52182.387
2022-04-01 03:00:00,61.0,4,91,3,4,14.0,94.0,51306.117
2022-04-01 04:00:00,61.0,4,91,4,4,10.0,94.0,52527.156
2022-04-01 05:00:00,61.0,4,91,5,4,9.0,94.0,51872.492
2022-04-01 06:00:00,61.0,4,91,6,4,8.0,88.0,48866.152
2022-04-01 07:00:00,63.0,4,91,7,4,14.0,82.0,52838.613
2022-04-01 08:00:00,61.0,4,91,8,4,14.0,82.0,57952.914
2022-04-01 09:00:00,63.0,4,91,9,4,12.0,77.0,65986.29
2022-04-01 10:00:00,64.0,4,91,10,4,18.0,73.0,70164.69
2022-04-01 11:00:00,66.0,4,91,11,4,21.0,56.0,72918.836
2022-04-01 12:00:00,68.0,4,91,12,4,16.0,52.0,72147.86
2022-04-01 13:00:00,72.0,4,91,13,4,16.0,43.0,72793.08
2022-04-01 14:00:00,73.0,4,91,14,4,17.0,38.0,71759.13
2022-04-01 15:00:00,75.0,4,91,15,4,15.0,36.0,68954.13
2022-04-01 16:00:00,73.0,4,91,16,4,24.0,47.0,67328.6
2022-04-01 17:00:00,72.0,4,91,17,4,23.0,50.0,66702.23
2022-04-01 18:00:00,72.0,4,91,18,4,20.0,46.0,76437.85
2022-04-01 19:00:00,70.0,4,91,19,4,20.0,49.0,92151.58
2022-04-01 20:00:00,66.0,4,91,20,4,17.0,56.0,94229.164
2022-04-01 21:00:00,64.0,4,91,21,4,15.0,64.0,90016.23
2022-04-01 22:00:00,63.0,4,91,22,4,14.0,72.0,82562.61
2022-04-01 23:00:00,63.0,4,91,23,4,14.0,72.0,70959.92
2022-04-01 00:00:00,63.0,4,91,0,4,15.0,72.0,60679.074
2022-04-02 01:00:00,61.0,4,92,1,5,14.0,77.0,54091.55
2022-04-02 02:00:00,61.0,4,92,2,5,13.0,77.0,51302.7
2022-04-02 03:00:00,59.0,4,92,3,5,8.0,88.0,50322.42
2022-04-02 04:00:00,57.0,4,92,4,5,7.0,94.0,50699.06
2022-04-02 05:00:00,57.0,4,92,5,5,3.0,94.0,50021.832
2022-04-02 06:00:00,59.0,4,92,6,5,5.0,94.0,46512.195
2022-04-02 07:00:00,61.0,4,92,7,5,9.0,82.0,48235.305
2022-04-02 08:00:00,59.0,4,92,8,5,8.0,88.0,55050.688
2022-04-02 10:00:00,63.0,4,92,10,5,5.0,72.0,69343.56
2022-04-02 11:00:00,66.0,4,92,11,5,5.0,60.0,71522.04
2022-04-02 12:00:00,70.0,4,92,12,5,7.0,49.0,72210.79
2022-04-02 13:00:00,70.0,4,92,13,5,7.0,49.0,72419.84
2022-04-02 14:00:00,72.0,4,92,14,5,10.0,50.0,70604.78
2022-04-02 15:00:00,72.0,4,92,15,5,13.0,46.0,68692.914
2022-04-02 16:00:00,70.0,4,92,16,5,13.0,49.0,65946.97
2022-04-02 17:00:00,70.0,4,92,17,5,13.0,49.0,65133.684
2022-04-02 18:00:00,68.0,4,92,18,5,14.0,60.0,72106.29
2022-04-02 19:00:00,68.0,4,92,19,5,13.0,60.0,88463.19
2022-04-02 20:00:00,64.0,4,92,20,5,10.0,73.0,91450.305
2022-04-02 21:00:00,63.0,4,92,21,5,10.0,77.0,88206.86
2022-04-02 22:00:00,63.0,4,92,22,5,6.0,77.0,81260.43
2022-04-02 23:00:00,61.0,4,92,23,5,3.0,82.0,70567.75
2022-04-02 00:00:00,59.0,4,92,0,5,1.0,82.0,60145.785
2022-04-03 01:00:00,59.0,4,93,1,6,3.0,88.0,55024.02
2022-04-03 02:00:00,57.0,4,93,2,6,3.0,94.0,50133.746
2022-04-03 03:00:00,57.0,4,93,3,6,6.0,94.0,48668.465
2022-04-03 04:00:00,55.0,4,93,4,6,6.0,100.0,51289.746
2022-04-03 05:00:00,55.0,4,93,5,6,3.0,100.0,48621.05
2022-04-03 06:00:00,55.0,4,93,6,6,6.0,100.0,42921.465
2022-04-03 07:00:00,54.0,4,93,7,6,6.0,100.0,43131.45
2022-04-03 08:00:00,54.0,4,93,8,6,7.0,100.0,47091.02
2022-04-03 09:00:00,59.0,4,93,9,6,7.0,100.0,56301.863
2022-04-03 10:00:00,64.0,4,93,10,6,8.0,94.0,60284.516
2022-04-03 11:00:00,66.0,4,93,11,6,10.0,88.0,65113.93
2022-04-03 12:00:00,70.0,4,93,12,6,15.0,68.0,66952.586
2022-04-03 13:00:00,72.0,4,93,13,6,15.0,57.0,66421.86
2022-04-03 14:00:00,72.0,4,93,14,6,20.0,57.0,64631.582
2022-04-03 15:00:00,73.0,4,93,15,6,20.0,53.0,63205.285
2022-04-03 16:00:00,73.0,4,93,16,6,21.0,47.0,62299.184
2022-04-03 17:00:00,73.0,4,93,17,6,21.0,47.0,62023.51
2022-04-03 18:00:00,70.0,4,93,18,6,22.0,60.0,66077.56
2022-04-03 19:00:00,68.0,4,93,19,6,22.0,73.0,86390.164
2022-04-03 20:00:00,66.0,4,93,20,6,22.0,94.0,86747.195
2022-04-03 21:00:00,66.0,4,93,21,6,17.0,100.0,85765.72
2022-04-03 22:00:00,64.0,4,93,22,6,21.0,100.0,79302.375
2022-04-03 23:00:00,64.0,4,93,23,6,26.0,100.0,68098.445
2022-04-03 00:00:00,64.0,4,93,0,6,21.0,100.0,60736.867
2022-04-04 00:00:00,64.0,4,94,0,0,26.0,100.0,60421.48
2022-04-04 00:00:00,64.0,4,94,0,0,25.0,100.0,60421.48
2022-04-04 00:00:00,64.0,4,94,0,0,25.0,100.0,60421.48
2022-04-04 01:00:00,63.0,4,94,1,0,25.0,100.0,56790.24
2022-04-04 02:00:00,63.0,4,94,2,0,18.0,100.0,54500.473
2022-04-04 03:00:00,63.0,4,94,3,0,20.0,100.0,54768.773
2022-04-04 04:00:00,61.0,4,94,4,0,22.0,100.0,53676.734
2022-04-04 05:00:00,63.0,4,94,5,0,21.0,100.0,51320.35
2022-04-04 06:00:00,63.0,4,94,6,0,15.0,100.0,50343.71
2022-04-04 07:00:00,63.0,4,94,7,0,14.0,100.0,54649.152
2022-04-04 08:00:00,63.0,4,94,8,0,15.0,100.0,61245.406
2022-04-04 09:00:00,63.0,4,94,9,0,18.0,100.0,67652.695
2022-04-04 10:00:00,66.0,4,94,10,0,20.0,83.0,70572.35
2022-04-04 11:00:00,68.0,4,94,11,0,17.0,73.0,73633.59
2022-04-04 12:00:00,70.0,4,94,12,0,16.0,56.0,74734.586
2022-04-04 12:18:00,70.0,4,94,12,0,17.0,56.0,74734.586
2022-04-04 13:00:00,70.0,4,94,13,0,14.0,60.0,74155.33
2022-04-04 14:00:00,70.0,4,94,14,0,20.0,56.0,73354.67
2022-04-04 15:00:00,70.0,4,94,15,0,16.0,56.0,71492.06
2022-04-04 16:00:00,72.0,4,94,16,0,15.0,53.0,69341.76
2022-04-04 17:00:00,70.0,4,94,17,0,16.0,53.0,69313.945
2022-04-04 18:00:00,68.0,4,94,18,0,18.0,56.0,76067.16
2022-04-04 19:00:00,64.0,4,94,19,0,15.0,68.0,92783.125
2022-04-04 20:00:00,64.0,4,94,20,0,13.0,64.0,93856.81
2022-04-04 21:00:00,63.0,4,94,21,0,10.0,77.0,91378.17
2022-04-04 22:00:00,63.0,4,94,22,0,9.0,77.0,82789.83
2022-04-04 23:00:00,61.0,4,94,23,0,10.0,82.0,70071.91
2022-04-05 01:00:00,61.0,4,95,1,1,10.0,77.0,55044.625
2022-04-05 02:00:00,59.0,4,95,2,1,7.0,77.0,52923.535
2022-04-05 03:00:00,59.0,4,95,3,1,14.0,77.0,52189.043
2022-04-05 04:00:00,59.0,4,95,4,1,10.0,63.0,52630.3
2022-04-05 05:00:00,59.0,4,95,5,1,10.0,48.0,51564.703
2022-04-05 06:00:00,57.0,4,95,6,1,6.0,59.0,49378.37
2022-04-05 07:00:00,57.0,4,95,7,1,6.0,67.0,52662.074
2022-04-05 08:00:00,55.0,4,95,8,1,5.0,77.0,58940.773
2022-04-05 09:00:00,59.0,4,95,9,1,7.0,55.0,66010.83
2022-04-05 10:00:00,63.0,4,95,10,1,10.0,55.0,71177.88
2022-04-05 11:00:00,66.0,4,95,11,1,15.0,40.0,73997.09
2022-04-05 12:00:00,66.0,4,95,12,1,15.0,40.0,74764.4
2022-04-05 13:00:00,68.0,4,95,13,1,16.0,35.0,74380.695
2022-04-05 14:00:00,68.0,4,95,14,1,14.0,37.0,72829.484
2022-04-05 15:00:00,70.0,4,95,15,1,17.0,38.0,71213.77
2022-04-05 16:00:00,70.0,4,95,16,1,17.0,31.0,68584.66
2022-04-05 17:00:00,70.0,4,95,17,1,18.0,35.0,68414.49
2022-04-05 18:00:00,68.0,4,95,18,1,16.0,37.0,73747.41
2022-04-05 19:00:00,68.0,4,95,19,1,17.0,35.0,89949.17
2022-04-05 20:00:00,64.0,4,95,20,1,17.0,42.0,93571.664
2022-04-05 21:00:00,63.0,4,95,21,1,14.0,52.0,88650.125
2022-04-05 22:00:00,61.0,4,95,22,1,10.0,59.0,81821.516
