,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2685,2022-04-20 20:00:00,64.0,4,110,20,2,24.0,59.0,63427.77143790541
2686,2022-04-20 21:00:00,63.0,4,110,21,2,25.0,63.0,60739.77192765829
2687,2022-04-20 22:00:00,63.0,4,110,22,2,26.0,63.0,55367.64560317751
2688,2022-04-20 23:00:00,63.0,4,110,23,2,25.0,63.0,46715.15507924315
2689,2022-04-21 01:00:00,61.0,4,111,1,3,18.0,68.0,36920.96484037742
2690,2022-04-21 02:00:00,61.0,4,111,2,3,16.0,68.0,35373.15278685606
2691,2022-04-21 03:00:00,61.0,4,111,3,3,14.0,77.0,35076.309651167336
2692,2022-04-21 04:00:00,61.0,4,111,4,3,16.0,77.0,35455.40188064459
2693,2022-04-21 05:00:00,59.0,4,111,5,3,12.0,88.0,32012.934779110907
2694,2022-04-21 06:00:00,61.0,4,111,6,3,14.0,77.0,32365.348801330598
2695,2022-04-21 07:00:00,63.0,4,111,7,3,21.0,68.0,35428.021459576776
2696,2022-04-21 08:00:00,63.0,4,111,8,3,21.0,68.0,40071.15188098191
2697,2022-04-21 09:00:00,64.0,4,111,9,3,21.0,59.0,44233.00678595711
2698,2022-04-21 10:00:00,64.0,4,111,10,3,20.0,59.0,47476.22203383825
2699,2022-04-21 11:00:00,66.0,4,111,11,3,20.0,56.0,49574.37180602519
2700,2022-04-21 12:00:00,70.0,4,111,12,3,21.0,46.0,50396.6885054651
2701,2022-04-21 13:00:00,72.0,4,111,13,3,22.0,43.0,50280.81336421961
2702,2022-04-21 14:00:00,72.0,4,111,14,3,23.0,46.0,49466.63655894727
2703,2022-04-21 15:00:00,73.0,4,111,15,3,22.0,44.0,48035.7444198404
2704,2022-04-21 16:00:00,73.0,4,111,16,3,23.0,44.0,46799.27608568879
2705,2022-04-21 17:00:00,72.0,4,111,17,3,23.0,46.0,47336.2197991777
2706,2022-04-21 18:00:00,72.0,4,111,18,3,23.0,43.0,50700.0672266163
2707,2022-04-21 19:00:00,70.0,4,111,19,3,20.0,43.0,62021.75265876288
2708,2022-04-21 20:00:00,66.0,4,111,20,3,17.0,52.0,63441.19371573549
2709,2022-04-21 21:00:00,63.0,4,111,21,3,15.0,68.0,61090.00764055833
2710,2022-04-21 22:00:00,63.0,4,111,22,3,16.0,68.0,55832.32309954557
2711,2022-04-21 23:00:00,63.0,4,111,23,3,14.0,72.0,47853.32663003049
2712,2022-04-21 00:00:00,63.0,4,111,0,3,16.0,68.0,41067.40062918758
2713,2022-04-22 01:00:00,61.0,4,112,1,4,14.0,72.0,37047.690762999904
2714,2022-04-22 02:00:00,63.0,4,112,2,4,13.0,63.0,35934.67069618603
2715,2022-04-22 03:00:00,63.0,4,112,3,4,12.0,68.0,36357.35672720587
2716,2022-04-22 04:00:00,61.0,4,112,4,4,7.0,77.0,35411.51812002866
2717,2022-04-22 05:00:00,61.0,4,112,5,4,3.0,77.0,32651.041991519043
2718,2022-04-22 06:00:00,59.0,4,112,6,4,6.0,94.0,32198.30936246455
2719,2022-04-22 07:00:00,57.0,4,112,7,4,5.0,100.0,34543.24520872759
2720,2022-04-22 08:00:00,61.0,4,112,8,4,6.0,100.0,39455.61873856203
2721,2022-04-22 09:00:00,63.0,4,112,9,4,6.0,94.0,44759.33444684268
2722,2022-04-22 10:00:00,64.0,4,112,10,4,13.0,83.0,47370.75188655088
2723,2022-04-22 11:00:00,68.0,4,112,11,4,10.0,52.0,49256.40636822559
2724,2022-04-22 12:00:00,70.0,4,112,12,4,10.0,46.0,49862.07235460569
2725,2022-04-22 13:00:00,70.0,4,112,13,4,12.0,40.0,49693.00517473699
2726,2022-04-22 14:00:00,72.0,4,112,14,4,13.0,43.0,48775.942211198155
2727,2022-04-22 15:00:00,73.0,4,112,15,4,14.0,41.0,47243.8247678367
2728,2022-04-22 16:00:00,72.0,4,112,16,4,16.0,43.0,46460.88201204218
2729,2022-04-22 17:00:00,72.0,4,112,17,4,17.0,43.0,46384.47023492728
2730,2022-04-22 18:00:00,70.0,4,112,18,4,17.0,53.0,48583.961031996725
2731,2022-04-22 19:00:00,68.0,4,112,19,4,18.0,60.0,60455.35560939822
2732,2022-04-22 20:00:00,66.0,4,112,20,4,13.0,73.0,62612.190862516116
2733,2022-04-22 21:00:00,64.0,4,112,21,4,13.0,88.0,59133.62221259326
2734,2022-04-22 22:00:00,64.0,4,112,22,4,13.0,88.0,54515.304003320685
2735,2022-04-22 23:00:00,63.0,4,112,23,4,7.0,100.0,46348.537664954994
2736,2022-04-22 00:00:00,63.0,4,112,0,4,7.0,100.0,40380.157517665095
2737,2022-04-23 01:00:00,61.0,4,113,1,5,6.0,100.0,36959.524794606055
2738,2022-04-23 02:00:00,61.0,4,113,2,5,3.0,100.0,35078.15460617818
2739,2022-04-23 03:00:00,61.0,4,113,3,5,6.0,100.0,34649.80023690159
2740,2022-04-23 04:00:00,59.0,4,113,4,5,2.0,100.0,34755.74904678621
2741,2022-04-23 05:00:00,59.0,4,113,5,5,2.0,100.0,32039.20204663868
2742,2022-04-23 06:00:00,57.0,4,113,6,5,1.0,100.0,30496.86699783587
2743,2022-04-23 07:00:00,57.0,4,113,7,5,2.0,100.0,32089.744345884235
2744,2022-04-23 08:00:00,57.0,4,113,8,5,2.0,100.0,36489.044171749876
2745,2022-04-23 09:00:00,63.0,4,113,9,5,5.0,100.0,43921.93198554652
2746,2022-04-23 10:00:00,66.0,4,113,10,5,10.0,83.0,46887.85496632313
2747,2022-04-23 11:00:00,68.0,4,113,11,5,14.0,56.0,48812.164082740215
2748,2022-04-23 12:00:00,72.0,4,113,12,5,14.0,41.0,49900.963690632416
2749,2022-04-23 13:00:00,72.0,4,113,13,5,15.0,41.0,49971.37574769248
2750,2022-04-23 14:00:00,73.0,4,113,14,5,15.0,44.0,48593.33045783579
2751,2022-04-23 15:00:00,73.0,4,113,15,5,15.0,41.0,47050.57000422472
2752,2022-04-23 16:00:00,72.0,4,113,16,5,16.0,43.0,46062.24746152713
2753,2022-04-23 17:00:00,72.0,4,113,17,5,15.0,43.0,45894.61692695375
2754,2022-04-23 18:00:00,70.0,4,113,18,5,16.0,49.0,48918.68623573583
2755,2022-04-23 19:00:00,68.0,4,113,19,5,14.0,60.0,60070.196594502224
2756,2022-04-23 20:00:00,66.0,4,113,20,5,10.0,73.0,62199.08137095915
2757,2022-04-23 21:00:00,64.0,4,113,21,5,12.0,94.0,57090.92957882008
2758,2022-04-23 22:00:00,64.0,4,113,22,5,9.0,100.0,53662.96503347813
2759,2022-04-23 23:00:00,64.0,4,113,23,5,8.0,100.0,46744.150986576686
2760,2022-04-23 00:00:00,63.0,4,113,0,5,8.0,100.0,40340.82894176587
2761,2022-04-24 01:00:00,64.0,4,114,1,6,6.0,94.0,36404.93368536131
2762,2022-04-24 02:00:00,64.0,4,114,2,6,7.0,83.0,35453.213708771436
2763,2022-04-24 03:00:00,61.0,4,114,3,6,7.0,94.0,32027.110556029522
2764,2022-04-24 04:00:00,61.0,4,114,4,6,7.0,94.0,32066.40296923252
2765,2022-04-24 05:00:00,61.0,4,114,5,6,6.0,100.0,30375.21634525211
2766,2022-04-24 06:00:00,61.0,4,114,6,6,6.0,100.0,27742.26106117827
2767,2022-04-24 07:00:00,59.0,4,114,7,6,2.0,100.0,28102.86363282953
2768,2022-04-24 08:00:00,59.0,4,114,8,6,2.0,100.0,31620.034974712915
2769,2022-04-24 09:00:00,63.0,4,114,9,6,6.0,100.0,37579.57038401074
2770,2022-04-24 10:00:00,66.0,4,114,10,6,9.0,83.0,41478.366001610426
2771,2022-04-24 11:00:00,68.0,4,114,11,6,10.0,64.0,43691.388222102185
2772,2022-04-24 12:00:00,70.0,4,114,12,6,13.0,46.0,45701.02157649373
2773,2022-04-24 13:00:00,72.0,4,114,13,6,14.0,38.0,46173.64171595905
2774,2022-04-24 14:00:00,72.0,4,114,14,6,14.0,41.0,44705.75185110029
2775,2022-04-24 15:00:00,72.0,4,114,15,6,16.0,43.0,43400.554669021825
2776,2022-04-24 16:00:00,72.0,4,114,16,6,15.0,46.0,42409.15961215258
2777,2022-04-24 17:00:00,72.0,4,114,17,6,16.0,43.0,42486.699007886
2778,2022-04-24 18:00:00,70.0,4,114,18,6,14.0,43.0,47130.03325539711
2779,2022-04-24 19:00:00,70.0,4,114,19,6,14.0,43.0,58769.16798504268
2780,2022-04-24 20:00:00,66.0,4,114,20,6,12.0,56.0,60857.71886264545
2781,2022-04-24 21:00:00,64.0,4,114,21,6,12.0,64.0,59284.04587880112
2782,2022-04-24 22:00:00,63.0,4,114,22,6,7.0,88.0,52965.800850623324
2783,2022-04-24 23:00:00,63.0,4,114,23,6,7.0,94.0,43870.7183751584
2784,2022-04-24 00:00:00,61.0,4,114,0,6,3.0,88.0,40376.94232521926
2785,2022-04-25 01:00:00,61.0,4,115,1,0,5.0,88.0,35362.678755023335
2786,2022-04-25 02:00:00,61.0,4,115,2,0,2.0,88.0,33897.219023350626
2787,2022-04-25 03:00:00,59.0,4,115,3,0,2.0,100.0,34580.20348426542
2788,2022-04-25 04:00:00,59.0,4,115,4,0,5.0,100.0,34999.41329392308
2789,2022-04-25 05:00:00,57.0,4,115,5,0,3.0,100.0,32387.012886381228
2790,2022-04-25 06:00:00,57.0,4,115,6,0,2.0,100.0,32170.61991471994
2791,2022-04-25 07:00:00,55.0,4,115,7,0,1.0,94.0,34493.929153635705
2792,2022-04-25 08:00:00,55.0,4,115,8,0,3.0,94.0,38370.11782606874
2793,2022-04-25 09:00:00,61.0,4,115,9,0,1.0,94.0,43560.751468259296
2794,2022-04-25 10:00:00,64.0,4,115,10,0,3.0,83.0,46527.21425946495
2795,2022-04-25 11:00:00,66.0,4,115,11,0,6.0,78.0,48798.63923435357
2796,2022-04-25 12:00:00,70.0,4,115,12,0,6.0,60.0,49295.63303107183
2797,2022-04-25 13:00:00,72.0,4,115,13,0,8.0,50.0,49528.27488840055
2798,2022-04-25 14:00:00,72.0,4,115,14,0,10.0,43.0,48700.24382545417
2799,2022-04-25 15:00:00,73.0,4,115,15,0,14.0,47.0,47342.13075625091
2800,2022-04-25 16:00:00,73.0,4,115,16,0,14.0,44.0,45898.127996005016
2801,2022-04-25 17:00:00,72.0,4,115,17,0,15.0,46.0,46600.25633079562
2802,2022-04-25 18:00:00,70.0,4,115,18,0,14.0,53.0,49671.74479687691
2803,2022-04-25 19:00:00,70.0,4,115,19,0,16.0,60.0,61080.75985287929
2804,2022-04-25 20:00:00,66.0,4,115,20,0,13.0,73.0,63307.2904841685
2805,2022-04-25 21:00:00,66.0,4,115,21,0,9.0,83.0,60388.6360923741
2806,2022-04-25 22:00:00,66.0,4,115,22,0,8.0,88.0,54031.234096728236
2807,2022-04-25 23:00:00,64.0,4,115,23,0,7.0,100.0,45818.1492620356
2808,2022-04-25 00:00:00,64.0,4,115,0,0,3.0,100.0,40152.092542670805
2809,2022-04-26 01:00:00,63.0,4,116,1,1,1.0,100.0,37599.85436907286
2810,2022-04-26 02:00:00,63.0,4,116,2,1,5.0,100.0,35936.19150193802
2811,2022-04-26 03:00:00,63.0,4,116,3,1,6.0,100.0,36298.15707848502
2812,2022-04-26 04:00:00,63.0,4,116,4,1,5.0,100.0,35975.886307324414
2813,2022-04-26 05:00:00,63.0,4,116,5,1,5.0,100.0,31856.874992321107
2814,2022-04-26 06:00:00,64.0,4,116,6,1,7.0,100.0,32210.606651690385
2815,2022-04-26 07:00:00,63.0,4,116,7,1,9.0,100.0,35907.90306844327
2816,2022-04-26 08:00:00,63.0,4,116,8,1,12.0,100.0,40189.491345598966
2817,2022-04-26 09:00:00,64.0,4,116,9,1,16.0,100.0,44658.70089579898
2818,2022-04-26 10:00:00,68.0,4,116,10,1,20.0,83.0,47450.54257449996
2819,2022-04-26 11:00:00,70.0,4,116,11,1,18.0,56.0,49171.34776169248
2820,2022-04-26 12:00:00,72.0,4,116,12,1,18.0,53.0,49635.877977261385
2821,2022-04-26 14:00:00,73.0,4,116,14,1,18.0,47.0,48894.713655659165
2822,2022-04-26 15:00:00,73.0,4,116,15,1,21.0,47.0,47698.385914312836
2823,2022-04-26 16:00:00,73.0,4,116,16,1,22.0,53.0,46222.112878966494
2824,2022-04-26 17:00:00,72.0,4,116,17,1,21.0,60.0,46093.09095388576
2825,2022-04-26 18:00:00,72.0,4,116,18,1,23.0,60.0,49556.40880855689
2826,2022-04-26 19:00:00,70.0,4,116,19,1,24.0,64.0,61065.55837039512
2827,2022-04-26 20:00:00,68.0,4,116,20,1,18.0,68.0,63304.45006875623
2828,2022-04-26 21:00:00,66.0,4,116,21,1,17.0,100.0,59612.40973552318
2829,2022-04-26 22:00:00,64.0,4,116,22,1,17.0,94.0,54522.03683985346
2830,2022-04-26 23:00:00,64.0,4,116,23,1,15.0,94.0,46072.975289736954
2831,2022-04-26 00:00:00,64.0,4,116,0,1,15.0,100.0,40121.87170619073
2832,2022-04-27 01:00:00,63.0,4,117,1,2,14.0,100.0,37410.703742730184
2833,2022-04-27 02:00:00,64.0,4,117,2,2,16.0,100.0,35777.81993260435
2834,2022-04-27 03:00:00,64.0,4,117,3,2,16.0,100.0,36299.526000912876
2835,2022-04-27 04:00:00,63.0,4,117,4,2,16.0,100.0,35915.395979100256
2836,2022-04-27 05:00:00,63.0,4,117,5,2,16.0,100.0,31796.384664096946
2837,2022-04-27 06:00:00,61.0,4,117,6,2,15.0,100.0,32009.492747934237
2838,2022-04-27 07:00:00,61.0,4,117,7,2,15.0,100.0,34992.673882354626
2839,2022-04-27 08:00:00,61.0,4,117,8,2,13.0,100.0,39125.88990443353
2840,2022-04-27 09:00:00,63.0,4,117,9,2,15.0,94.0,44407.82383452494
2841,2022-04-27 10:00:00,66.0,4,117,10,2,23.0,68.0,47427.13939251288
2842,2022-04-27 11:00:00,70.0,4,117,11,2,22.0,49.0,49077.453622217225
2843,2022-04-27 12:00:00,72.0,4,117,12,2,21.0,43.0,50021.20794308497
2844,2022-04-27 13:00:00,73.0,4,117,13,2,22.0,44.0,49866.063401261345
2845,2022-04-27 14:00:00,75.0,4,117,14,2,23.0,41.0,48558.87398337289
2846,2022-04-27 15:00:00,75.0,4,117,15,2,23.0,44.0,47292.77196342713
2847,2022-04-27 16:00:00,75.0,4,117,16,2,25.0,44.0,45928.498085794956
2848,2022-04-27 17:00:00,75.0,4,117,17,2,24.0,47.0,46439.582183968036
2849,2022-04-27 18:00:00,73.0,4,117,18,2,26.0,50.0,49141.98102234679
2850,2022-04-27 19:00:00,72.0,4,117,19,2,26.0,50.0,62430.6107322514
2851,2022-04-27 19:45:00,68.0,4,117,19,2,28.0,60.0,61557.18430798705
2852,2022-04-27 20:00:00,66.0,4,117,20,2,26.0,60.0,63560.698934178006
2853,2022-04-27 21:00:00,64.0,4,117,21,2,22.0,73.0,61166.37010490567
2854,2022-04-27 22:00:00,63.0,4,117,22,2,20.0,82.0,55404.15283126792
2855,2022-04-27 23:00:00,63.0,4,117,23,2,17.0,88.0,45912.71142513558
2856,2022-04-28 01:00:00,61.0,4,118,1,3,16.0,100.0,36785.08909810746
2857,2022-04-28 02:00:00,61.0,4,118,2,3,16.0,100.0,35553.39423985703
2858,2022-04-28 03:00:00,61.0,4,118,3,3,16.0,100.0,35296.60227648838
2859,2022-04-28 04:00:00,61.0,4,118,4,3,0.0,100.0,35413.73785207306
2860,2022-04-28 05:00:00,63.0,4,118,5,3,18.0,94.0,31962.334619551395
2861,2022-04-28 06:00:00,63.0,4,118,6,3,20.0,94.0,32312.930644406522
2862,2022-04-28 07:00:00,63.0,4,118,7,3,22.0,94.0,35951.690176034754
2863,2022-04-28 08:00:00,63.0,4,118,8,3,20.0,88.0,39883.83108706801
2864,2022-04-28 09:00:00,64.0,4,118,9,3,24.0,83.0,44252.72531795106
2865,2022-04-28 10:00:00,66.0,4,118,10,3,24.0,73.0,47967.607325124416
2866,2022-04-28 11:00:00,70.0,4,118,11,3,22.0,60.0,49573.69128983268
2867,2022-04-28 12:00:00,73.0,4,118,12,3,21.0,47.0,50488.45627840256
2868,2022-04-28 13:00:00,75.0,4,118,13,3,20.0,44.0,50306.73807238864
2869,2022-04-28 14:00:00,77.0,4,118,14,3,20.0,41.0,49258.20529798669
2870,2022-04-28 15:00:00,77.0,4,118,15,3,22.0,44.0,47696.166839772006
2871,2022-04-28 16:00:00,77.0,4,118,16,3,23.0,44.0,46314.3146042586
2872,2022-04-28 17:00:00,75.0,4,118,17,3,23.0,47.0,47041.13219801461
2873,2022-04-28 18:00:00,73.0,4,118,18,3,24.0,50.0,49814.5249841108
2874,2022-04-28 19:00:00,70.0,4,118,19,3,22.0,56.0,62235.816095283975
2875,2022-04-28 20:00:00,68.0,4,118,20,3,21.0,68.0,63842.43263788203
2876,2022-04-28 21:00:00,64.0,4,118,21,3,23.0,77.0,61587.85947943239
2877,2022-04-28 22:00:00,63.0,4,118,22,3,23.0,94.0,53560.79292408612
2878,2022-04-28 23:00:00,63.0,4,118,23,3,20.0,94.0,45955.48203221147
2879,2022-04-28 00:00:00,63.0,4,118,0,3,17.0,88.0,40545.60185287602
2880,2022-04-29 01:00:00,63.0,4,119,1,4,17.0,88.0,37507.49615793165
2881,2022-04-29 02:00:00,64.0,4,119,2,4,14.0,88.0,36137.54670950349
2882,2022-04-29 03:00:00,61.0,4,119,3,4,17.0,100.0,35537.09209640062
2883,2022-04-29 04:00:00,63.0,4,119,4,4,17.0,94.0,36075.89259996458
2884,2022-04-29 05:00:00,61.0,4,119,5,4,16.0,100.0,32906.508427695306
2885,2022-04-29 06:00:00,61.0,4,119,6,4,14.0,100.0,32511.87478638941
2886,2022-04-29 07:00:00,63.0,4,119,7,4,15.0,88.0,35387.67046562986
2887,2022-04-29 08:00:00,63.0,4,119,8,4,16.0,88.0,39884.23545176211
2888,2022-04-29 09:00:00,64.0,4,119,9,4,21.0,73.0,44340.55464451827
2889,2022-04-29 10:00:00,66.0,4,119,10,4,17.0,68.0,47729.86061009643
2890,2022-04-29 11:00:00,68.0,4,119,11,4,18.0,60.0,49109.82909788851
2891,2022-04-29 12:00:00,70.0,4,119,12,4,17.0,56.0,49452.421331814585
2892,2022-04-29 13:00:00,73.0,4,119,13,4,21.0,50.0,49230.14567573349
2893,2022-04-29 14:00:00,73.0,4,119,14,4,21.0,53.0,48260.04518690986
2894,2022-04-29 15:00:00,77.0,4,119,15,4,20.0,41.0,47217.994082677855
2895,2022-04-29 16:00:00,75.0,4,119,16,4,21.0,47.0,46310.10000638994
2896,2022-04-29 17:00:00,75.0,4,119,17,4,23.0,47.0,46402.11105564743
2897,2022-04-29 18:00:00,75.0,4,119,18,4,21.0,41.0,47361.007683678254
2898,2022-04-29 19:00:00,72.0,4,119,19,4,23.0,57.0,61424.67366897636
2899,2022-04-29 20:00:00,68.0,4,119,20,4,23.0,68.0,63000.374393823324
2900,2022-04-29 21:00:00,64.0,4,119,21,4,23.0,88.0,59841.40507806568
2901,2022-04-29 22:00:00,63.0,4,119,22,4,18.0,94.0,53492.81034270855
2902,2022-04-29 23:00:00,63.0,4,119,23,4,21.0,94.0,46599.09912451656
2903,2022-04-29 00:00:00,63.0,4,119,0,4,17.0,100.0,40619.73077760401
2904,2022-04-30 01:00:00,61.0,4,120,1,5,17.0,100.0,37119.146935725395
2905,2022-04-30 02:00:00,61.0,4,120,2,5,14.0,100.0,35552.703861111
2906,2022-04-30 03:00:00,61.0,4,120,3,5,10.0,100.0,35169.50880937158
2907,2022-04-30 04:00:00,61.0,4,120,4,5,13.0,100.0,35207.23833659426
2908,2022-04-30 05:00:00,59.0,4,120,5,5,7.0,100.0,32248.515677387037
2909,2022-04-30 06:00:00,59.0,4,120,6,5,9.0,100.0,31160.03956125012
2910,2022-04-30 07:00:00,59.0,4,120,7,5,10.0,100.0,32740.536774623124
2911,2022-04-30 08:00:00,61.0,4,120,8,5,10.0,100.0,37314.60302128188
2912,2022-04-30 09:00:00,64.0,4,120,9,5,15.0,94.0,42845.341561402085
2913,2022-04-30 10:00:00,66.0,4,120,10,5,15.0,88.0,46694.81849389562
2914,2022-04-30 11:00:00,70.0,4,120,11,5,21.0,83.0,48575.863875561074
2915,2022-04-30 12:00:00,73.0,4,120,12,5,17.0,61.0,48840.69053252645
2916,2022-04-30 13:00:00,77.0,4,120,13,5,16.0,47.0,49210.986021772056
2917,2022-04-30 14:00:00,84.0,4,120,14,5,16.0,37.0,48547.70299775845
2918,2022-04-30 15:00:00,82.0,4,120,15,5,16.0,37.0,46480.71560716047
2919,2022-04-30 16:00:00,82.0,4,120,16,5,14.0,37.0,45266.37226806042
2920,2022-04-30 17:00:00,81.0,4,120,17,5,22.0,48.0,44874.48699166733
2921,2022-04-30 18:00:00,77.0,4,120,18,5,22.0,54.0,44472.9692880081
2922,2022-04-30 19:00:00,73.0,4,120,19,5,22.0,61.0,60571.70481071599
2923,2022-04-30 20:00:00,70.0,4,120,20,5,22.0,73.0,62460.49163938699
2924,2022-04-30 21:00:00,66.0,4,120,21,5,20.0,94.0,57823.29650268709
2925,2022-04-30 22:00:00,66.0,4,120,22,5,18.0,100.0,54094.90937223411
2926,2022-04-30 23:00:00,64.0,4,120,23,5,21.0,94.0,46879.01154333819
2927,2022-04-30 00:00:00,64.0,4,120,0,5,18.0,94.0,39956.9783589695
2928,2022-05-01 03:00:00,64.0,5,121,3,6,12.0,94.0,33807.2048124281
2929,2022-05-01 04:00:00,64.0,5,121,4,6,9.0,94.0,32948.18757884888
2930,2022-05-01 05:00:00,63.0,5,121,5,6,12.0,94.0,28348.795609771234
2931,2022-05-01 06:00:00,63.0,5,121,6,6,15.0,94.0,26624.673317079905
2932,2022-05-01 07:00:00,63.0,5,121,7,6,15.0,94.0,27921.549134006145
2933,2022-05-01 08:00:00,63.0,5,121,8,6,14.0,94.0,31128.375504439042
2934,2022-05-01 09:00:00,64.0,5,121,9,6,16.0,94.0,34944.86811295764
2935,2022-05-01 10:00:00,68.0,5,121,10,6,17.0,94.0,39868.08058910486
2936,2022-05-01 11:00:00,73.0,5,121,11,6,16.0,73.0,43384.70488801995
2937,2022-05-01 12:00:00,77.0,5,121,12,6,15.0,50.0,45215.001514319614
2938,2022-05-01 13:00:00,82.0,5,121,13,6,14.0,39.0,47281.51813236317
2939,2022-05-01 16:00:00,82.0,5,121,16,6,21.0,45.0,44326.438042920745
2940,2022-05-01 17:00:00,82.0,5,121,17,6,21.0,42.0,44162.962930894944
2941,2022-05-01 18:00:00,79.0,5,121,18,6,23.0,44.0,42204.894293796664
2942,2022-05-01 19:00:00,75.0,5,121,19,6,22.0,47.0,60330.49831191501
2943,2022-05-01 20:00:00,73.0,5,121,20,6,21.0,57.0,61180.5557443778
2944,2022-05-01 21:00:00,68.0,5,121,21,6,23.0,78.0,58336.090110136065
2945,2022-05-01 22:00:00,66.0,5,121,22,6,24.0,100.0,52199.74081393545
2946,2022-05-01 23:00:00,64.0,5,121,23,6,23.0,100.0,44387.48067414173
2947,2022-05-01 00:00:00,64.0,5,121,0,6,18.0,100.0,40059.3602119996
2948,2022-05-02 01:00:00,63.0,5,122,1,0,20.0,100.0,36233.418619710246
2949,2022-05-02 02:00:00,63.0,5,122,2,0,20.0,100.0,34656.42129782786
2950,2022-05-02 03:00:00,63.0,5,122,3,0,18.0,100.0,35005.014566815924
2951,2022-05-02 04:00:00,63.0,5,122,4,0,20.0,100.0,34666.96305252806
2952,2022-05-02 05:00:00,63.0,5,122,5,0,17.0,100.0,29206.976498812393
2953,2022-05-02 06:00:00,61.0,5,122,6,0,15.0,100.0,29309.243946221715
2954,2022-05-02 07:00:00,63.0,5,122,7,0,17.0,100.0,32848.4133849681
2955,2022-05-02 08:00:00,63.0,5,122,8,0,21.0,100.0,37037.111530596354
2956,2022-05-02 09:00:00,64.0,5,122,9,0,22.0,94.0,41265.131677088146
2957,2022-05-02 10:00:00,68.0,5,122,10,0,20.0,83.0,44016.58948666383
2958,2022-05-02 11:00:00,72.0,5,122,11,0,21.0,64.0,47548.337025138535
2959,2022-05-02 12:00:00,75.0,5,122,12,0,21.0,50.0,47679.18944015161
2960,2022-05-02 13:00:00,77.0,5,122,13,0,24.0,44.0,47114.00989345337
2961,2022-05-02 14:00:00,79.0,5,122,14,0,23.0,42.0,47055.665656874036
2962,2022-05-02 15:00:00,81.0,5,122,15,0,23.0,39.0,44225.06151284558
2963,2022-05-02 16:00:00,81.0,5,122,16,0,24.0,37.0,42589.36621746446
2964,2022-05-02 17:00:00,79.0,5,122,17,0,24.0,39.0,43329.90591067741
2965,2022-05-02 18:00:00,75.0,5,122,18,0,24.0,47.0,45707.55058692052
2966,2022-05-02 19:00:00,73.0,5,122,19,0,15.0,53.0,60857.79381805217
2967,2022-05-02 20:00:00,68.0,5,122,20,0,22.0,68.0,62196.43163158151
2968,2022-05-02 21:00:00,64.0,5,122,21,0,21.0,88.0,57573.53062244239
2969,2022-05-02 22:00:00,64.0,5,122,22,0,21.0,88.0,52176.70188892486
2970,2022-05-02 23:00:00,64.0,5,122,23,0,18.0,83.0,43059.00129073264
2971,2022-05-02 00:00:00,64.0,5,122,0,0,18.0,83.0,38390.48531408396
2972,2022-05-03 01:00:00,82.0,5,123,1,1,23.0,45.0,40589.10228891199
2973,2022-05-03 02:00:00,64.0,5,123,2,1,21.0,83.0,35032.95846844121
2974,2022-05-03 03:00:00,64.0,5,123,3,1,16.0,77.0,35681.3115589441
2975,2022-05-03 04:00:00,63.0,5,123,4,1,18.0,82.0,35231.37529256284
2976,2022-05-03 06:00:00,64.0,5,123,6,1,20.0,68.0,31667.488979701204
2977,2022-05-03 07:00:00,64.0,5,123,7,1,22.0,73.0,34812.10696508767
2978,2022-05-03 08:00:00,64.0,5,123,8,1,21.0,68.0,39171.15245003083
2979,2022-05-03 09:00:00,66.0,5,123,9,1,21.0,64.0,43787.93604597649
2980,2022-05-03 10:00:00,68.0,5,123,10,1,23.0,60.0,46860.29899180275
2981,2022-05-03 11:00:00,70.0,5,123,11,1,22.0,56.0,48686.99512856593
2982,2022-05-03 12:00:00,73.0,5,123,12,1,15.0,47.0,49342.80233701532
2983,2022-05-03 13:00:00,73.0,5,123,13,1,21.0,47.0,49398.40741373182
2984,2022-05-03 14:00:00,75.0,5,123,14,1,18.0,44.0,47767.52898948732
2985,2022-05-03 15:00:00,75.0,5,123,15,1,22.0,38.0,46760.58528825019
2986,2022-05-03 16:00:00,75.0,5,123,16,1,22.0,38.0,45403.99105228822
2987,2022-05-03 17:00:00,75.0,5,123,17,1,20.0,41.0,45756.86335449457
2988,2022-05-03 18:00:00,73.0,5,123,18,1,23.0,47.0,49361.330787551815
2989,2022-05-03 19:00:00,70.0,5,123,19,1,22.0,56.0,61427.77051078
2990,2022-05-03 20:00:00,68.0,5,123,20,1,22.0,64.0,63160.33186176217
2991,2022-05-03 21:00:00,64.0,5,123,21,1,21.0,83.0,60704.402180739904
2992,2022-05-03 22:00:00,64.0,5,123,22,1,16.0,88.0,55161.242083219586
2993,2022-05-03 23:00:00,63.0,5,123,23,1,16.0,100.0,45990.145620298186
2994,2022-05-03 00:00:00,63.0,5,123,0,1,13.0,100.0,40084.95485337767
2995,2022-05-04 01:00:00,63.0,5,124,1,2,14.0,100.0,37676.742836274316
2996,2022-05-04 02:00:00,61.0,5,124,2,2,10.0,100.0,35366.86245022431
2997,2022-05-04 03:00:00,61.0,5,124,3,2,14.0,100.0,35048.62086092629
2998,2022-05-04 04:00:00,59.0,5,124,4,2,13.0,100.0,34577.58004503048
2999,2022-05-04 05:00:00,59.0,5,124,5,2,12.0,100.0,32100.24467785967
3000,2022-05-04 06:00:00,61.0,5,124,6,2,12.0,100.0,32090.954152448718
3001,2022-05-04 07:00:00,61.0,5,124,7,2,10.0,100.0,35039.40792093633
