,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction,,,,,
2679,4/20/2022 14:00,73,4,110,14,2,28,44,49220.3949,,,,,
2680,4/20/2022 15:00,73,4,110,15,2,28,44,47963.84246,,,,,
2681,4/20/2022 16:00,75,4,110,16,2,26,38,46236.55166,,,,,
2682,4/20/2022 17:00,73,4,110,17,2,26,44,46896.54716,,,,,
2683,4/20/2022 18:00,72,4,110,18,2,28,43,50332.71998,,,,,
2684,4/20/2022 19:00,68,4,110,19,2,28,52,62055.54177,,,,,
2685,4/20/2022 20:00,64,4,110,20,2,24,59,63427.77144,,,,,
2686,4/20/2022 21:00,63,4,110,21,2,25,63,60739.77193,,,,,
2687,4/20/2022 22:00,63,4,110,22,2,26,63,55367.6456,,,,,
2688,4/20/2022 23:00,63,4,110,23,2,25,63,46715.15508,,,,,
2689,4/21/2022 1:00,61,4,111,1,3,18,68,36920.96484,,,,,
2690,4/21/2022 2:00,61,4,111,2,3,16,68,35373.15279,,,,,
2691,4/21/2022 3:00,61,4,111,3,3,14,77,35076.30965,,,,,
2692,4/21/2022 4:00,61,4,111,4,3,16,77,35455.40188,,,,,
2693,4/21/2022 5:00,59,4,111,5,3,12,88,32012.93478,,,,,
2694,4/21/2022 6:00,61,4,111,6,3,14,77,32365.3488,,,,,
2695,4/21/2022 7:00,63,4,111,7,3,21,68,35428.02146,,,,,
2696,4/21/2022 8:00,63,4,111,8,3,21,68,40071.15188,,,,,
2697,4/21/2022 9:00,64,4,111,9,3,21,59,44233.00679,,,,,
2698,4/21/2022 10:00,64,4,111,10,3,20,59,47476.22203,,,,,
2699,4/21/2022 11:00,66,4,111,11,3,20,56,49574.37181,,,,,
2700,4/21/2022 12:00,70,4,111,12,3,21,46,50396.68851,,,,,
2701,4/21/2022 13:00,72,4,111,13,3,22,43,50280.81336,,,,,
2702,4/21/2022 14:00,72,4,111,14,3,23,46,49466.63656,,,,,
2703,4/21/2022 15:00,73,4,111,15,3,22,44,48035.74442,,,,,
2704,4/21/2022 16:00,73,4,111,16,3,23,44,46799.27609,,,,,
2705,4/21/2022 17:00,72,4,111,17,3,23,46,47336.2198,,,,,
2706,4/21/2022 18:00,72,4,111,18,3,23,43,50700.06723,,,,,
2707,4/21/2022 19:00,70,4,111,19,3,20,43,62021.75266,,,,,
2708,4/21/2022 20:00,66,4,111,20,3,17,52,63441.19372,,,,,
2709,4/21/2022 21:00,63,4,111,21,3,15,68,61090.00764,,,,,
2710,4/21/2022 22:00,63,4,111,22,3,16,68,55832.3231,,,,,
2711,4/21/2022 23:00,63,4,111,23,3,14,72,47853.32663,,,,,
2712,4/21/2022 0:00,63,4,111,0,3,16,68,41067.40063,,,,,
2713,4/22/2022 1:00,61,4,112,1,4,14,72,37047.69076,,,,,
2714,4/22/2022 2:00,63,4,112,2,4,13,63,35934.6707,,,,,
2715,4/22/2022 3:00,63,4,112,3,4,12,68,36357.35673,,,,,
2716,4/22/2022 4:00,61,4,112,4,4,7,77,35411.51812,,,,,
2717,4/22/2022 5:00,61,4,112,5,4,3,77,32651.04199,,,,,
2718,4/22/2022 6:00,59,4,112,6,4,6,94,32198.30936,,,,,
2719,4/22/2022 7:00,57,4,112,7,4,5,100,34543.24521,,,,,
2720,4/22/2022 8:00,61,4,112,8,4,6,100,39455.61874,,,,,
2721,4/22/2022 9:00,63,4,112,9,4,6,94,44759.33445,,,,,
2722,4/22/2022 10:00,64,4,112,10,4,13,83,47370.75189,,,,,
2723,4/22/2022 11:00,68,4,112,11,4,10,52,49256.40637,,,,,
2724,4/22/2022 12:00,70,4,112,12,4,10,46,49862.07235,,,,,
2725,4/22/2022 13:00,70,4,112,13,4,12,40,49693.00517,,,,,
2726,4/22/2022 14:00,72,4,112,14,4,13,43,48775.94221,,,,,
2727,4/22/2022 15:00,73,4,112,15,4,14,41,47243.82477,,,,,
2728,4/22/2022 16:00,72,4,112,16,4,16,43,46460.88201,,,,,
2729,4/22/2022 17:00,72,4,112,17,4,17,43,46384.47023,,,,,
2730,4/22/2022 18:00,70,4,112,18,4,17,53,48583.96103,,,,,
2731,4/22/2022 19:00,68,4,112,19,4,18,60,60455.35561,,,,,
2732,4/22/2022 20:00,66,4,112,20,4,13,73,62612.19086,,,,,
2733,4/22/2022 21:00,64,4,112,21,4,13,88,59133.62221,,,,,
2734,4/22/2022 22:00,64,4,112,22,4,13,88,54515.304,,,,,
2735,4/22/2022 23:00,63,4,112,23,4,7,100,46348.53766,,,,,
2736,4/22/2022 0:00,63,4,112,0,4,7,100,40380.15752,,,,,
2737,4/23/2022 1:00,61,4,113,1,5,6,100,36959.52479,,,,,
2738,4/23/2022 2:00,61,4,113,2,5,3,100,35078.15461,,,,,
2739,4/23/2022 3:00,61,4,113,3,5,6,100,34649.80024,,,,,
2740,4/23/2022 4:00,59,4,113,4,5,2,100,34755.74905,,,,,
2741,4/23/2022 5:00,59,4,113,5,5,2,100,32039.20205,,,,,
2742,4/23/2022 6:00,57,4,113,6,5,1,100,30496.867,,,,,
2743,4/23/2022 7:00,57,4,113,7,5,2,100,32089.74435,,,,,
2744,4/23/2022 8:00,57,4,113,8,5,2,100,36489.04417,,,,,
2745,4/23/2022 9:00,63,4,113,9,5,5,100,43921.93199,,,,,
2746,4/23/2022 10:00,66,4,113,10,5,10,83,46887.85497,,,,,
2747,4/23/2022 11:00,68,4,113,11,5,14,56,48812.16408,,,,,
2748,4/23/2022 12:00,72,4,113,12,5,14,41,49900.96369,,,,,
2749,4/23/2022 13:00,72,4,113,13,5,15,41,49971.37575,,,,,
2750,4/23/2022 14:00,73,4,113,14,5,15,44,48593.33046,,,,,
2751,4/23/2022 15:00,73,4,113,15,5,15,41,47050.57,,,,,
2752,4/23/2022 16:00,72,4,113,16,5,16,43,46062.24746,,,,,
2753,4/23/2022 17:00,72,4,113,17,5,15,43,45894.61693,,,,,
2754,4/23/2022 18:00,70,4,113,18,5,16,49,48918.68624,,,,,
2755,4/23/2022 19:00,68,4,113,19,5,14,60,60070.19659,,,,,
2756,4/23/2022 20:00,66,4,113,20,5,10,73,62199.08137,,,,,
2757,4/23/2022 21:00,64,4,113,21,5,12,94,57090.92958,,,,,
2758,4/23/2022 22:00,64,4,113,22,5,9,100,53662.96503,,,,,
2759,4/23/2022 23:00,64,4,113,23,5,8,100,46744.15099,,,,,
2760,4/23/2022 0:00,63,4,113,0,5,8,100,40340.82894,,,,,
2761,4/24/2022 1:00,64,4,114,1,6,6,94,36404.93369,,,,,
2762,4/24/2022 2:00,64,4,114,2,6,7,83,35453.21371,,,,,
2763,4/24/2022 3:00,61,4,114,3,6,7,94,32027.11056,,,,,
2764,4/24/2022 4:00,61,4,114,4,6,7,94,32066.40297,,,,,
2765,4/24/2022 5:00,61,4,114,5,6,6,100,30375.21635,,,,,
2766,4/24/2022 6:00,61,4,114,6,6,6,100,27742.26106,,,,,
2767,4/24/2022 7:00,59,4,114,7,6,2,100,28102.86363,,,,,
2768,4/24/2022 8:00,59,4,114,8,6,2,100,31620.03497,,,,,
2769,4/24/2022 9:00,63,4,114,9,6,6,100,37579.57038,,,,,
2770,4/24/2022 10:00,66,4,114,10,6,9,83,41478.366,,,,,
2771,4/24/2022 11:00,68,4,114,11,6,10,64,43691.38822,,,,,
2772,4/24/2022 12:00,70,4,114,12,6,13,46,45701.02158,,,,,
2773,4/24/2022 13:00,72,4,114,13,6,14,38,46173.64172,,,,,
2774,4/24/2022 14:00,72,4,114,14,6,14,41,44705.75185,,,,,
2775,4/24/2022 15:00,72,4,114,15,6,16,43,43400.55467,,,,,
2776,4/24/2022 16:00,72,4,114,16,6,15,46,42409.15961,,,,,
2777,4/24/2022 17:00,72,4,114,17,6,16,43,42486.69901,,,,,
2778,4/24/2022 18:00,70,4,114,18,6,14,43,47130.03326,,,,,
2779,4/24/2022 19:00,70,4,114,19,6,14,43,58769.16799,,,,,
2780,4/24/2022 20:00,66,4,114,20,6,12,56,60857.71886,,,,,
2781,4/24/2022 21:00,64,4,114,21,6,12,64,59284.04588,,,,,
2782,4/24/2022 22:00,63,4,114,22,6,7,88,52965.80085,,,,,
2783,4/24/2022 23:00,63,4,114,23,6,7,94,43870.71838,,,,,
2784,4/24/2022 0:00,61,4,114,0,6,3,88,40376.94233,,,,,
2785,4/25/2022 1:00,61,4,115,1,0,5,88,35362.67876,,,,,
2786,4/25/2022 2:00,61,4,115,2,0,2,88,33897.21902,,,,,
2787,4/25/2022 3:00,59,4,115,3,0,2,100,34580.20348,,,,,
2788,4/25/2022 4:00,59,4,115,4,0,5,100,34999.41329,,,,,
2789,4/25/2022 5:00,57,4,115,5,0,3,100,32387.01289,,,,,
2790,4/25/2022 6:00,57,4,115,6,0,2,100,32170.61991,,,,,
2791,4/25/2022 7:00,55,4,115,7,0,1,94,34493.92915,,,,,
2792,4/25/2022 8:00,55,4,115,8,0,3,94,38370.11783,,,,,
2793,4/25/2022 9:00,61,4,115,9,0,1,94,43560.75147,,,,,
2794,4/25/2022 10:00,64,4,115,10,0,3,83,46527.21426,,,,,
2795,4/25/2022 11:00,66,4,115,11,0,6,78,48798.63923,,,,,
2796,4/25/2022 12:00,70,4,115,12,0,6,60,49295.63303,,,,,
2797,4/25/2022 13:00,72,4,115,13,0,8,50,49528.27489,,,,,
2798,4/25/2022 14:00,72,4,115,14,0,10,43,48700.24383,,,,,
2799,4/25/2022 15:00,73,4,115,15,0,14,47,47342.13076,,,,,
2800,4/25/2022 16:00,73,4,115,16,0,14,44,45898.128,,,,,
2801,4/25/2022 17:00,72,4,115,17,0,15,46,46600.25633,,,,,
2802,4/25/2022 18:00,70,4,115,18,0,14,53,49671.7448,,,,,
2803,4/25/2022 19:00,70,4,115,19,0,16,60,61080.75985,,,,,
2804,4/25/2022 20:00,66,4,115,20,0,13,73,63307.29048,,,,,
2805,4/25/2022 21:00,66,4,115,21,0,9,83,60388.63609,,,,,
2806,4/25/2022 22:00,66,4,115,22,0,8,88,54031.2341,,,,,
2807,4/25/2022 23:00,64,4,115,23,0,7,100,45818.14926,,,,,
2808,4/25/2022 0:00,64,4,115,0,0,3,100,40152.09254,,,,,
2809,4/26/2022 1:00,63,4,116,1,1,1,100,37599.85437,,,,,
2810,4/26/2022 2:00,63,4,116,2,1,5,100,35936.1915,,,,,
2811,4/26/2022 3:00,63,4,116,3,1,6,100,36298.15708,,,,,
2812,4/26/2022 4:00,63,4,116,4,1,5,100,35975.88631,,,,,
2813,4/26/2022 5:00,63,4,116,5,1,5,100,31856.87499,,,,,
2814,4/26/2022 6:00,64,4,116,6,1,7,100,32210.60665,,,,,
2815,4/26/2022 7:00,63,4,116,7,1,9,100,35907.90307,,,,,
2816,4/26/2022 8:00,63,4,116,8,1,12,100,40189.49135,,,,,
2817,4/26/2022 9:00,64,4,116,9,1,16,100,44658.7009,,,,,
2818,4/26/2022 10:00,68,4,116,10,1,20,83,47450.54257,,,,,
2819,4/26/2022 11:00,70,4,116,11,1,18,56,49171.34776,,,,,
2820,4/26/2022 12:00,72,4,116,12,1,18,53,49635.87798,,,,,
2821,4/26/2022 14:00,73,4,116,14,1,18,47,48894.71366,,,,,
2822,4/26/2022 15:00,73,4,116,15,1,21,47,47698.38591,,,,,
2823,4/26/2022 16:00,73,4,116,16,1,22,53,46222.11288,,,,,
2824,4/26/2022 17:00,72,4,116,17,1,21,60,46093.09095,,,,,
2825,4/26/2022 18:00,72,4,116,18,1,23,60,49556.40881,,,,,
2826,4/26/2022 19:00,70,4,116,19,1,24,64,61065.55837,,,,,
2827,4/26/2022 20:00,68,4,116,20,1,18,68,63304.45007,,,,,
2828,4/26/2022 21:00,66,4,116,21,1,17,100,59612.40974,,,,,
2829,4/26/2022 22:00,64,4,116,22,1,17,94,54522.03684,,,,,
2830,4/26/2022 23:00,64,4,116,23,1,15,94,46072.97529,,,,,
2831,4/26/2022 0:00,64,4,116,0,1,15,100,40121.87171,,,,,
2832,4/27/2022 1:00,63,4,117,1,2,14,100,37410.70374,,,,,
2833,4/27/2022 2:00,64,4,117,2,2,16,100,35777.81993,,,,,
2834,4/27/2022 3:00,64,4,117,3,2,16,100,36299.526,,,,,
2835,4/27/2022 4:00,63,4,117,4,2,16,100,35915.39598,,,,,
2836,4/27/2022 5:00,63,4,117,5,2,16,100,31796.38466,,,,,
2837,4/27/2022 6:00,61,4,117,6,2,15,100,32009.49275,,,,,
2838,4/27/2022 7:00,61,4,117,7,2,15,100,34992.67388,,,,,
2839,4/27/2022 8:00,61,4,117,8,2,13,100,39125.8899,,,,,
2840,4/27/2022 9:00,63,4,117,9,2,15,94,44407.82383,,,,,
2841,4/27/2022 10:00,66,4,117,10,2,23,68,47427.13939,,,,,
2842,4/27/2022 11:00,70,4,117,11,2,22,49,49077.45362,,,,,
2843,4/27/2022 12:00,72,4,117,12,2,21,43,50021.20794,,,,,
2844,4/27/2022 13:00,73,4,117,13,2,22,44,49866.0634,,,,,
2845,4/27/2022 14:00,75,4,117,14,2,23,41,48558.87398,,,,,
2846,4/27/2022 15:00,75,4,117,15,2,23,44,47292.77196,,,,,
2847,4/27/2022 16:00,75,4,117,16,2,25,44,45928.49809,,,,,
2848,4/27/2022 17:00,75,4,117,17,2,24,47,46439.58218,,,,,
2849,4/27/2022 18:00,73,4,117,18,2,26,50,49141.98102,,,,,
2850,4/27/2022 19:00,72,4,117,19,2,26,50,62430.61073,,,,,
2851,4/27/2022 19:45,68,4,117,19,2,28,60,61557.18431,,,,,
2852,4/27/2022 20:00,66,4,117,20,2,26,60,63560.69893,,,,,
2853,4/27/2022 21:00,64,4,117,21,2,22,73,61166.3701,,,,,
2854,4/27/2022 22:00,63,4,117,22,2,20,82,55404.15283,,,,,
2855,4/27/2022 23:00,63,4,117,23,2,17,88,45912.71143,,,,,
2856,4/28/2022 1:00,61,4,118,1,3,16,100,36785.0891,,,,,
2857,4/28/2022 2:00,61,4,118,2,3,16,100,35553.39424,,,,,
2858,4/28/2022 3:00,61,4,118,3,3,16,100,35296.60228,,,,,
2859,4/28/2022 4:00,61,4,118,4,3,0,100,35413.73785,,,,,
2860,4/28/2022 5:00,63,4,118,5,3,18,94,31962.33462,,,,,
2861,4/28/2022 6:00,63,4,118,6,3,20,94,32312.93064,,,,,
2862,4/28/2022 7:00,63,4,118,7,3,22,94,35951.69018,,,,,
2863,4/28/2022 8:00,63,4,118,8,3,20,88,39883.83109,,,,,
2864,4/28/2022 9:00,64,4,118,9,3,24,83,44252.72532,,,,,
2865,4/28/2022 10:00,66,4,118,10,3,24,73,47967.60733,,,,,
2866,4/28/2022 11:00,70,4,118,11,3,22,60,49573.69129,,,,,
2867,4/28/2022 12:00,73,4,118,12,3,21,47,50488.45628,,,,,
2868,4/28/2022 13:00,75,4,118,13,3,20,44,50306.73807,,,,,
2869,4/28/2022 14:00,77,4,118,14,3,20,41,49258.2053,,,,,
2870,4/28/2022 15:00,77,4,118,15,3,22,44,47696.16684,,,,,
2871,4/28/2022 16:00,77,4,118,16,3,23,44,46314.3146,,,,,
2872,4/28/2022 17:00,75,4,118,17,3,23,47,47041.1322,,,,,
2873,4/28/2022 18:00,73,4,118,18,3,24,50,49814.52498,,,,,
2874,4/28/2022 19:00,70,4,118,19,3,22,56,62235.8161,,,,,
2875,4/28/2022 20:00,68,4,118,20,3,21,68,63842.43264,,,,,
2876,4/28/2022 21:00,64,4,118,21,3,23,77,61587.85948,,,,,
2877,4/28/2022 22:00,63,4,118,22,3,23,94,53560.79292,,,,,
2878,4/28/2022 23:00,63,4,118,23,3,20,94,45955.48203,,,,,
2879,4/28/2022 0:00,63,4,118,0,3,17,88,40545.60185,,,,,
2880,4/29/2022 1:00,63,4,119,1,4,17,88,37507.49616,,,,,
2881,4/29/2022 2:00,64,4,119,2,4,14,88,36137.54671,,,,,
2882,4/29/2022 3:00,61,4,119,3,4,17,100,35537.0921,,,,,
2883,4/29/2022 4:00,63,4,119,4,4,17,94,36075.8926,,,,,
2884,4/29/2022 5:00,61,4,119,5,4,16,100,32906.50843,,,,,
2885,4/29/2022 6:00,61,4,119,6,4,14,100,32511.87479,,,,,
2886,4/29/2022 7:00,63,4,119,7,4,15,88,35387.67047,,,,,
2887,4/29/2022 8:00,63,4,119,8,4,16,88,39884.23545,,,,,
2888,4/29/2022 9:00,64,4,119,9,4,21,73,44340.55464,,,,,
2889,4/29/2022 10:00,66,4,119,10,4,17,68,47729.86061,,,,,
2890,4/29/2022 11:00,68,4,119,11,4,18,60,49109.8291,,,,,
2891,4/29/2022 12:00,70,4,119,12,4,17,56,49452.42133,,,,,
2892,4/29/2022 13:00,73,4,119,13,4,21,50,49230.14568,,,,,
2893,4/29/2022 14:00,73,4,119,14,4,21,53,48260.04519,,,,,
2894,4/29/2022 15:00,77,4,119,15,4,20,41,47217.99408,,,,,
2895,4/29/2022 16:00,75,4,119,16,4,21,47,46310.10001,,,,,
2896,4/29/2022 17:00,75,4,119,17,4,23,47,46402.11106,,,,,
2897,4/29/2022 18:00,75,4,119,18,4,21,41,47361.00768,,,,,
2898,4/29/2022 19:00,72,4,119,19,4,23,57,61424.67367,,,,,
2899,4/29/2022 20:00,68,4,119,20,4,23,68,63000.37439,,,,,
2900,4/29/2022 21:00,64,4,119,21,4,23,88,59841.40508,,,,,
2901,4/29/2022 22:00,63,4,119,22,4,18,94,53492.81034,,,,,
2902,4/29/2022 23:00,63,4,119,23,4,21,94,46599.09912,,,,,
2903,4/29/2022 0:00,63,4,119,0,4,17,100,40619.73078,,,,,
2904,4/30/2022 1:00,61,4,120,1,5,17,100,37119.14694,,,,,
2905,4/30/2022 2:00,61,4,120,2,5,14,100,35552.70386,,,,,
2906,4/30/2022 3:00,61,4,120,3,5,10,100,35169.50881,,,,,
2907,4/30/2022 4:00,61,4,120,4,5,13,100,35207.23834,,,,,
2908,4/30/2022 5:00,59,4,120,5,5,7,100,32248.51568,,,,,
2909,4/30/2022 6:00,59,4,120,6,5,9,100,31160.03956,,,,,
2910,4/30/2022 7:00,59,4,120,7,5,10,100,32740.53677,,,,,
2911,4/30/2022 8:00,61,4,120,8,5,10,100,37314.60302,,,,,
2912,4/30/2022 9:00,64,4,120,9,5,15,94,42845.34156,,,,,
2913,4/30/2022 10:00,66,4,120,10,5,15,88,46694.81849,,,,,
2914,4/30/2022 11:00,70,4,120,11,5,21,83,48575.86388,,,,,
2915,4/30/2022 12:00,73,4,120,12,5,17,61,48840.69053,,,,,
2916,4/30/2022 13:00,77,4,120,13,5,16,47,49210.98602,,,,,
2917,4/30/2022 14:00,84,4,120,14,5,16,37,48547.703,,,,,
2918,4/30/2022 15:00,82,4,120,15,5,16,37,46480.71561,,,,,
2919,4/30/2022 16:00,82,4,120,16,5,14,37,45266.37227,,,,,
2920,4/30/2022 17:00,81,4,120,17,5,22,48,44874.48699,,,,,
2921,4/30/2022 18:00,77,4,120,18,5,22,54,44472.96929,,,,,
2922,4/30/2022 19:00,73,4,120,19,5,22,61,60571.70481,,,,,
2923,4/30/2022 20:00,70,4,120,20,5,22,73,62460.49164,,,,,
2924,4/30/2022 21:00,66,4,120,21,5,20,94,57823.2965,,,,,
2925,4/30/2022 22:00,66,4,120,22,5,18,100,54094.90937,,,,,
2926,4/30/2022 23:00,64,4,120,23,5,21,94,46879.01154,,,,,
2927,4/30/2022 0:00,64,4,120,0,5,18,94,39956.97836,,,,,
2928,5/1/2022 3:00,64,5,121,3,6,12,94,33807.20481,,,,,
2929,5/1/2022 4:00,64,5,121,4,6,9,94,32948.18758,,,,,
2930,5/1/2022 5:00,63,5,121,5,6,12,94,28348.79561,,,,,
2931,5/1/2022 6:00,63,5,121,6,6,15,94,26624.67332,,,,,
2932,5/1/2022 7:00,63,5,121,7,6,15,94,27921.54913,,,,,
2933,5/1/2022 8:00,63,5,121,8,6,14,94,31128.3755,,,,,
2934,5/1/2022 9:00,64,5,121,9,6,16,94,34944.86811,,,,,
2935,5/1/2022 10:00,68,5,121,10,6,17,94,39868.08059,,,,,
2936,5/1/2022 11:00,73,5,121,11,6,16,73,43384.70489,,,,,
2937,5/1/2022 12:00,77,5,121,12,6,15,50,45215.00151,,,,,
2938,5/1/2022 13:00,82,5,121,13,6,14,39,47281.51813,,,,,
2939,5/1/2022 16:00,82,5,121,16,6,21,45,44326.43804,,,,,
2940,5/1/2022 17:00,82,5,121,17,6,21,42,44162.96293,,,,,
2941,5/1/2022 18:00,79,5,121,18,6,23,44,42204.89429,,,,,
2942,5/1/2022 19:00,75,5,121,19,6,22,47,60330.49831,,,,,
2943,5/1/2022 20:00,73,5,121,20,6,21,57,61180.55574,,,,,
2944,5/1/2022 21:00,68,5,121,21,6,23,78,58336.09011,,,,,
2945,5/1/2022 22:00,66,5,121,22,6,24,100,52199.74081,,,,,
2946,5/1/2022 23:00,64,5,121,23,6,23,100,44387.48067,,,,,
2947,5/1/2022 0:00,64,5,121,0,6,18,100,40059.36021,,,,,
2948,5/2/2022 1:00,63,5,122,1,0,20,100,36233.41862,,,,,
2949,5/2/2022 2:00,63,5,122,2,0,20,100,34656.4213,,,,,
2950,5/2/2022 3:00,63,5,122,3,0,18,100,35005.01457,,,,,
2951,5/2/2022 4:00,63,5,122,4,0,20,100,34666.96305,,,,,
2952,5/2/2022 5:00,63,5,122,5,0,17,100,29206.9765,,,,,
2953,5/2/2022 6:00,61,5,122,6,0,15,100,29309.24395,,,,,
2954,5/2/2022 7:00,63,5,122,7,0,17,100,32848.41338,,,,,
2955,5/2/2022 8:00,63,5,122,8,0,21,100,37037.11153,,,,,
2956,5/2/2022 9:00,64,5,122,9,0,22,94,41265.13168,,,,,
2957,5/2/2022 10:00,68,5,122,10,0,20,83,44016.58949,,,,,
2958,5/2/2022 11:00,72,5,122,11,0,21,64,47548.33703,,,,,
2959,5/2/2022 12:00,75,5,122,12,0,21,50,47679.18944,,,,,
2960,5/2/2022 13:00,77,5,122,13,0,24,44,47114.00989,,,,,
2961,5/2/2022 14:00,79,5,122,14,0,23,42,47055.66566,,,,,
2962,5/2/2022 15:00,81,5,122,15,0,23,39,44225.06151,,,,,
2963,5/2/2022 16:00,81,5,122,16,0,24,37,42589.36622,,,,,
2964,5/2/2022 17:00,79,5,122,17,0,24,39,43329.90591,,,,,
2965,5/2/2022 18:00,75,5,122,18,0,24,47,45707.55059,,,,,
2966,5/2/2022 19:00,73,5,122,19,0,15,53,60857.79382,,,,,
2967,5/2/2022 20:00,68,5,122,20,0,22,68,62196.43163,,,,,
2968,5/2/2022 21:00,64,5,122,21,0,21,88,57573.53062,,,,,
2969,5/2/2022 22:00,64,5,122,22,0,21,88,52176.70189,,,,,
2970,5/2/2022 23:00,64,5,122,23,0,18,83,43059.00129,,,,,
2971,5/2/2022 0:00,64,5,122,0,0,18,83,38390.48531,,,,,
2972,5/3/2022 1:00,82,5,123,1,1,23,45,40589.10229,,,,,
2973,5/3/2022 2:00,64,5,123,2,1,21,83,35032.95847,,,,,
2974,5/3/2022 3:00,64,5,123,3,1,16,77,35681.31156,,,,,
2975,5/3/2022 4:00,63,5,123,4,1,18,82,35231.37529,,,,,
2976,5/3/2022 6:00,64,5,123,6,1,20,68,31667.48898,,,,,
2977,5/3/2022 7:00,64,5,123,7,1,22,73,34812.10697,,,,,
2978,5/3/2022 8:00,64,5,123,8,1,21,68,39171.15245,,,,,
2979,5/3/2022 9:00,66,5,123,9,1,21,64,43787.93605,,,,,
2980,5/3/2022 10:00,68,5,123,10,1,23,60,46860.29899,,,,,
2981,5/3/2022 11:00,70,5,123,11,1,22,56,48686.99513,,,,,
2982,5/3/2022 12:00,73,5,123,12,1,15,47,49342.80234,,,,,
2983,5/3/2022 13:00,73,5,123,13,1,21,47,49398.40741,,,,,
2984,5/3/2022 14:00,75,5,123,14,1,18,44,47767.52899,,,,,
2985,5/3/2022 15:00,75,5,123,15,1,22,38,46760.58529,,,,,
2986,5/3/2022 16:00,75,5,123,16,1,22,38,45403.99105,,,,,
2987,5/3/2022 17:00,75,5,123,17,1,20,41,45756.86335,,,,,
2988,5/3/2022 18:00,73,5,123,18,1,23,47,49361.33079,,,,,
2989,5/3/2022 19:00,70,5,123,19,1,22,56,61427.77051,,,,,
2990,5/3/2022 20:00,68,5,123,20,1,22,64,63160.33186,,,,,
2991,5/3/2022 21:00,64,5,123,21,1,21,83,60704.40218,,,,,
2992,5/3/2022 22:00,64,5,123,22,1,16,88,55161.24208,,,,,
2993,5/3/2022 23:00,63,5,123,23,1,16,100,45990.14562,,,,,
2994,5/3/2022 0:00,63,5,123,0,1,13,100,40084.95485,,,,,
2995,5/4/2022 1:00,63,5,124,1,2,14,100,37676.74284,,,,,
2996,5/4/2022 2:00,61,5,124,2,2,10,100,35366.86245,,,,,
2997,5/4/2022 3:00,61,5,124,3,2,14,100,35048.62086,,,,,
2998,5/4/2022 4:00,59,5,124,4,2,13,100,34577.58005,,,,,
2999,5/4/2022 5:00,59,5,124,5,2,12,100,32100.24468,,,,,
3000,5/4/2022 6:00,61,5,124,6,2,12,100,32090.95415,,,,,
3001,5/4/2022 7:00,61,5,124,7,2,10,100,35039.40792,,,,,
3002,5/4/2022 8:00,61,5,124,8,2,12,100,39118.18133,,,,,
3003,5/4/2022 9:00,64,5,124,9,2,14,83,43743.79126,,,,,
3004,5/4/2022 10:00,68,5,124,10,2,18,60,47423.33245,,,,,
3005,5/4/2022 11:00,70,5,124,11,2,22,43,49447.70703,,,,,
3006,5/4/2022 12:00,72,5,124,12,2,20,41,50194.24316,,,,,
3007,5/4/2022 13:00,73,5,124,13,2,18,38,50229.5774,,,,,
3008,5/4/2022 14:00,75,5,124,14,2,20,41,48843.97805,,,,,
3009,5/4/2022 15:00,77,5,124,15,2,21,39,47416.64564,,,,,
3010,5/4/2022 16:00,77,5,124,16,2,23,36,46338.00051,,,,,
3011,5/4/2022 17:00,73,5,124,17,2,21,50,47543.1296,,,,,
3012,5/4/2022 18:00,73,5,124,18,2,20,50,49678.91159,,,,,
3013,5/4/2022 19:00,72,5,124,19,2,21,50,62262.99401,,,,,
3014,5/4/2022 20:00,70,5,124,20,2,20,56,64274.79383,,,,,
3015,5/4/2022 21:00,66,5,124,21,2,22,73,62617.20761,,,,,
3016,5/4/2022 22:00,64,5,124,22,2,17,77,57663.30616,,,,,
3017,5/4/2022 23:00,63,5,124,23,2,15,88,47435.79214,,,,,
3018,5/4/2022 0:00,63,5,124,0,2,14,88,40614.82251,,,,,
3019,5/5/2022 0:00,63,5,125,0,3,12,88,41149.97256,,,,,
3020,5/5/2022 1:00,61,5,125,1,3,10,100,37164.29771,,,,,
3021,5/5/2022 2:00,61,5,125,2,3,8,100,35950.8775,,,,,
3022,5/5/2022 3:00,61,5,125,3,3,8,100,35553.36136,,,,,
3023,5/5/2022 4:00,61,5,125,4,3,7,100,35356.01167,,,,,
3024,5/5/2022 5:00,61,5,125,5,3,7,100,32292.64797,,,,,
3025,5/5/2022 6:00,63,5,125,6,3,10,88,32158.87427,,,,,
3026,5/5/2022 7:00,63,5,125,7,3,9,88,35507.129,,,,,
3027,5/5/2022 8:00,66,5,125,8,3,17,83,40138.46118,,,,,
3028,5/5/2022 9:00,68,5,125,9,3,18,64,43866.09021,,,,,
3029,5/5/2022 10:00,70,5,125,10,3,18,56,48035.8562,,,,,
3030,5/5/2022 10:10,70,5,125,10,3,18,56,48035.8562,,,,,
3031,5/5/2022 11:00,73,5,125,11,3,17,50,50299.09525,,,,,
3032,5/5/2022 12:00,75,5,125,12,3,18,44,50395.61677,,,,,
3033,5/5/2022 12:25,75,5,125,12,3,18,44,50395.61677,,,,,
3034,5/5/2022 13:00,77,5,125,13,3,17,41,50094.67082,,,,,
3035,5/5/2022 14:00,77,5,125,14,3,18,44,49190.46534,,,,,
